Unnamed: 0,id,time,CurX,CurY,CurV,CurRoll,CurPitch,CurAccX,CurAccY,CurAccZ,CurGyroX,CurGyroY,CurGyroZ,Layer,Pitch,Roll,X,Y,predict_abnormal_labels
0,1,2023-11-8 13:03,17,1,-0.053328,0.743168,-2.13162,-0.012084,-0.009521,1.00085,0.267036,0.411999,0.19074,1,-2.13162,0.743168,17.1839,1.82013,0
1,2,2023-11-8 13:03,17,1,-0.054977,0.742246,-2.10043,-0.015014,-0.011718,0.997558,0.213629,0.411999,0.267036,1,-2.10043,0.742246,17.1833,1.82013,0
2,3,2023-11-8 13:03,17,1,-0.055527,0.744825,-2.07221,-0.014648,-0.013549,0.995727,0.236518,0.419629,0.251777,1,-2.07221,0.744825,17.1827,1.82013,0
3,4,2023-11-8 13:03,17,1,-0.056077,0.746934,-2.04569,-0.011352,-0.012084,0.997192,0.335703,0.419629,0.175481,1,-2.04569,0.746934,17.1769,1.82013,0
4,5,2023-11-8 13:03,17,1,-0.056627,0.745299,-2.01753,-0.008056,-0.01538,0.999755,0.381481,0.434888,0.061037,1,-2.01753,0.745299,17.1763,1.82013,0
5,6,2023-11-8 13:03,17,1,-0.056627,0.739771,-1.99423,-0.013183,-0.020141,0.996093,0.328073,0.427259,-0.053407,1,-1.99423,0.739771,17.1758,1.82013,0
6,7,2023-11-8 13:03,17,1,-0.056627,0.740183,-1.97778,-0.014648,-0.022338,0.995361,0.244148,0.419629,-0.129703,1,-1.97778,0.740183,17.1752,1.82013,0
7,8,2023-11-8 13:03,17,1,-0.056077,0.742209,-1.96422,-0.013183,-0.021972,0.997558,0.244148,0.411999,-0.122074,1,-1.96422,0.742209,17.1746,1.82013,0
8,9,2023-11-8 13:03,17,1,-0.055527,0.742505,-1.94953,-0.017578,-0.023071,1.00049,0.335703,0.411999,-0.030518,1,-1.94953,0.742505,17.1741,1.82013,0
9,10,2023-11-8 13:03,17,1,-0.054977,0.747901,-1.93552,-0.013183,-0.026367,0.997192,0.411999,0.419629,0.091555,1,-1.93552,0.747901,17.1735,1.82013,0
10,11,2023-11-8 13:03,17,1,-0.052778,0.748239,-1.92563,-0.015747,-0.032592,0.992797,0.411999,0.419629,0.183111,1,-1.92563,0.748239,17.173,1.82013,0
11,12,2023-11-8 13:03,17,1,-0.051129,0.751757,-1.92402,-0.014282,-0.038818,0.99353,0.335703,0.434888,0.205999,1,-1.92402,0.751757,17.1725,1.82013,0
